0.42241	0.452653	0.785287
0.873316	-0.471174	0.123748
0.105726	0.914359	0.390857
-0.23363	-0.121476	-0.964708
0.106914	0.542029	-0.833531
-0.138724	0.143552	-0.979872
-0.417784	-0.550921	-0.722455
0.615105	-0.787526	-0.0380539
-0.181865	0.0317269	-0.982812
0.56559	0.192923	0.801803
-0.666997	0.177112	0.723703
0.401152	0.758741	0.513215
0.668713	0.601775	0.43668
0.469975	0.873584	0.126393
0.107433	0.114277	-0.987623
0.323673	0.377997	-0.867383
-0.131056	0.60092	-0.788491
0.629694	-0.680968	0.373856
-0.415337	-0.906052	0.0810251
0.526	-0.769995	-0.361152
0.759175	-0.615735	0.211007
-0.224498	-0.319753	-0.920521
-0.853135	0.258206	-0.45331
0.459587	-0.825837	0.326761
0.160807	-0.914413	-0.371469
0.624574	0.508057	0.593114
-0.905463	0.0732669	0.418053
-0.374902	0.919426	-0.118759
-0.578134	-0.815655	0.0216261
0.205579	0.70231	-0.681541
-0.804184	-0.582129	-0.120058
-0.556445	-0.654686	0.511621
0.0654384	0.346151	0.935894
-0.64942	-0.710238	-0.27169
-0.669226	-0.686544	-0.284242
0.0207004	-0.638473	0.769366
-0.597199	0.386515	0.702823
-0.46762	-0.242434	0.850034
-0.537125	0.275763	-0.797152
0.06838	-0.456418	-0.887134
0.639005	-0.363166	-0.678073
0.372257	0.206196	0.904935
-0.43298	-0.00210992	-0.901401
0.992996	-0.0821776	-0.0848899
0.409148	0.152203	-0.899684
0.383683	-0.619986	-0.684401
-0.0048357	0.957992	0.286754
0.632024	0.341457	0.695667
0.0861785	-0.0954438	-0.991697
-0.977962	0.18708	0.0926883
-0.426796	-0.757384	-0.49418
0.3961	-0.721753	-0.567607
0.972941	-0.152395	-0.173671
-0.927747	0.262457	-0.265334
0.364228	-0.562974	0.741888
-0.407111	0.303012	-0.861652
0.82674	0.547335	-0.130097
0.701774	0.642951	-0.3068
0.883851	0.342707	-0.318369
0.398015	-0.796161	-0.455754
0.502088	0.822164	0.268241
0.410656	0.438214	-0.799581
0.425774	-0.0922095	-0.900119
-0.0591401	-0.775151	0.629002
-0.46356	0.808957	0.361527
-0.744614	0.584032	-0.323198
-0.783499	0.602124	0.153543
-0.814516	0.578722	-0.0405655
-0.8843	0.0142519	-0.466701
0.485254	0.666878	0.565511
-0.785794	0.293942	0.544175
0.541825	-0.437822	-0.717452
0.886321	0.0978596	-0.452614
0.764696	-0.431745	-0.478368
-0.441538	0.226723	-0.868125
-0.543036	0.68987	-0.478738
-0.0459036	-0.876799	-0.478661
-0.330691	-0.801834	0.497701
0.143152	0.668901	0.729438
0.0232724	-0.624859	0.780391
-0.165618	-0.97343	-0.158129
0.732769	-0.40052	-0.55012
0.678812	0.374709	0.631512
0.993008	0.111601	0.0384787
0.0250432	-0.75102	0.659804
0.141411	0.462445	-0.875299
0.812431	-0.488041	-0.319016
-0.402801	0.321118	0.857109
0.145439	0.697229	-0.701939
-0.887603	-0.399988	0.228407
-0.818162	0.252398	-0.516629
0.761374	-0.545124	-0.350927
-0.1787	0.511275	0.840633
-0.592121	-0.732679	0.335522
0.900485	-0.369203	-0.229818
0.184427	0.193106	0.963689
0.524958	-0.78184	0.33637
0.385693	0.706766	0.593062
-0.801204	-0.506197	-0.319119
-0.00492605	-0.277613	0.96068
0.60185	-0.579954	0.549026
-0.694787	0.492034	-0.524569
0.433951	-0.28496	-0.854684
-0.193861	-0.940398	-0.27941
0.40649	-0.895261	0.182411
-0.50339	-0.815156	0.286563
0.621333	-0.370386	0.690477
0.97344	0.096982	0.207389
0.355747	-0.806753	0.471799
0.223702	0.380064	0.897501
0.932181	-0.0824376	0.35248
-0.581043	-0.806975	0.105739
-0.16241	0.488001	-0.8576
0.271306	-0.663973	0.696802
0.401451	0.364017	-0.840434
-0.574034	0.480676	-0.6629
-0.686036	0.289196	-0.667623
-0.850309	-0.176197	-0.495912
0.777691	-0.294718	0.555282
0.228691	-0.967718	0.105936
-0.157697	0.986316	-0.0480873
0.673573	0.162407	0.721057
0.681576	0.241393	0.690785
0.316993	0.790312	-0.524331
-0.963452	-0.191838	-0.186974
-0.360797	0.803871	-0.472881
0.947394	-0.144804	-0.285441
-0.198161	-0.175375	-0.964353
-0.426369	0.89406	0.137354
-0.157102	0.517601	0.841076
-0.57447	0.144506	0.805669
-0.1538	-0.983996	0.0899865
-0.250235	0.919081	0.304423
-0.396721	0.586113	-0.706459
0.559114	0.0762064	-0.825581
0.294884	0.737042	0.608122
-0.900704	0.409351	0.145479
-0.802846	0.588146	0.0975825
-0.179649	0.983671	-0.0108211
0.582274	0.666408	0.46568
-0.915643	0.344441	-0.207264
-0.957492	-0.248001	-0.147326
-0.427561	0.778297	0.459832
0.642053	-0.360749	0.676482
-0.0813646	-0.229958	0.969793
-0.792473	-0.609871	-0.00667818
-0.377357	-0.795809	-0.473592
0.0667073	-0.140425	-0.987842
0.229575	0.662111	0.713375
-0.33677	0.547321	-0.766176
-0.330939	-0.177449	-0.926818
-0.642909	0.708138	-0.291907
-0.57284	-0.23697	-0.784665
-0.186972	-0.581932	0.791452
0.648424	-0.0115865	-0.761192
0.848572	0.507853	-0.148361
0.553966	-0.626356	0.548452
0.547504	-0.834643	0.0600888
0.556373	0.71127	-0.429586
-0.152411	0.529943	0.834225
0.735391	0.301067	-0.60709
0.90452	-0.250112	-0.34538
-0.258288	-0.0256376	-0.965728
-0.631507	0.736514	0.242375
0.697135	-0.261051	0.667724
0.460878	0.885384	0.0607127
0.434444	-0.615926	-0.657186
-0.196385	0.751746	-0.629532
0.944893	-0.00395842	-0.327357
0.296697	0.844003	-0.446799
-0.308601	0.0797698	0.947841
-0.0150147	0.812785	-0.58237
-0.757116	0.0623439	-0.650299
0.157411	0.641182	-0.751071
0.966262	-0.044137	0.253753
-0.049349	-0.672088	0.738825
-0.780565	-0.424297	-0.45901
0.570148	0.797713	-0.196433
-0.122615	0.661615	0.739751
-0.210218	0.746387	-0.631439
-0.341866	0.930879	-0.128809
-0.060076	-0.366344	0.928538
-0.100042	0.633981	0.76685
0.803943	0.3638	0.470452
0.682399	-0.7309	-0.0107724
-0.426979	0.652834	-0.625698
0.170382	-0.0963503	-0.980656
0.171978	0.892063	-0.417909
-0.719868	0.255659	0.645313
0.456692	0.856205	0.24155
0.913359	0.183189	-0.363618
0.813449	-0.351731	0.463233
0.37308	-0.922914	0.0950826
-0.582359	0.207066	0.786118
0.509933	0.728094	0.458091
0.594651	0.0915787	0.798751
-0.596561	0.40368	-0.693655
-0.163546	0.909121	-0.383082
-0.335	-0.933776	-0.125847
0.995413	-0.0213527	-0.0932526
0.879508	0.343009	-0.329863
-0.590043	-0.179015	-0.787275
-0.622447	0.782659	0.00233632
0.633967	-0.190057	0.749643
0.577177	0.628757	0.521087
0.117296	0.902955	0.413418
-0.38847	-0.831915	-0.396243
-0.931585	-0.315506	-0.18057
0.585139	-0.5042	0.635134
0.584428	-0.727215	0.360002
-0.326951	0.829676	0.452483
-0.372681	0.787224	-0.491311
-0.348515	-0.304567	0.88644
0.957732	-0.101031	0.269335
0.463877	-0.440602	0.768562
-0.623067	-0.400309	-0.671967
-0.0109793	0.259021	-0.965809
0.0708484	0.0616266	0.995582
-0.745011	0.642591	-0.178984
0.46199	0.717463	-0.521356
0.699209	0.608383	-0.375468
-0.0678564	0.714167	0.696679
-0.496322	-0.69801	0.516185
-0.0678264	-0.227773	-0.971349
0.928543	-0.20164	-0.311687
-0.496946	0.246513	0.832032
-0.579987	0.415894	0.700463
-0.973169	0.229374	0.018146
0.341702	0.580035	-0.739459
-0.174202	0.31799	0.931953
-0.415383	0.900198	0.130766
-0.18015	0.828372	0.530421
-0.987211	-0.143907	-0.0685905
0.569502	-0.402424	0.716744
0.411942	0.833463	-0.368297
-0.705265	0.0261101	0.708463
-0.0560449	0.780538	-0.622591
0.362195	-0.687655	-0.629242
-0.187228	-0.107988	0.976363
-0.913146	-0.284074	0.292347
0.27839	-0.920812	-0.273137
0.660649	0.118579	0.74127
-0.157829	-0.0530132	0.986042
-0.570476	0.71351	0.406768
0.668391	-0.516937	0.534816
0.568813	-0.0390756	-0.821538
0.156447	0.206425	0.965874
0.724979	-0.687465	-0.04239
-0.924579	0.378102	0.0468237
0.586415	0.0528198	0.808287
0.385388	0.238337	0.891443
0.401634	0.12236	0.907589
0.179751	0.499524	-0.847446
-0.751322	-0.392745	0.530345
-0.725529	0.422231	-0.543441
0.348739	0.162195	0.923079
0.274002	0.521869	0.807821
-0.723378	0.689732	0.0315252
0.905035	-0.0199215	0.42487
0.143653	-0.247217	-0.958252
0.490877	-0.844743	0.213186
-0.484203	-0.856119	0.180573
-0.765324	0.341895	-0.545331
0.113125	-0.359618	-0.926217
0.0787862	-0.987481	0.13665
0.613447	-0.010636	0.789664
-0.735406	-0.658388	0.160321
0.973052	0.103399	0.206104
-0.869991	-0.400204	-0.288016
-0.882066	0.465713	-0.0712123
-0.580973	0.569956	-0.581052
-0.214223	-0.804513	0.553956
0.0311369	0.375964	0.926111
-0.645806	0.185127	0.740718
-0.0219323	-0.690465	-0.723034
-0.0683836	0.226813	-0.971535
0.806114	-0.360534	-0.469249
0.140672	-0.970787	0.19438
0.190145	-0.880803	0.433624
0.534206	0.833028	0.143834
0.623426	-0.299091	0.722416
0.969565	0.201107	0.139642
-0.735985	-0.281053	-0.615902
-0.644777	0.386279	-0.659584
0.422066	-0.0233042	0.906265
-0.669305	0.473857	-0.572268
-0.477404	-0.0949795	0.873536
-0.409101	0.614697	0.674376
0.327564	0.9267	0.184198
0.0166388	-0.830358	-0.556982
-0.867068	-0.215089	0.449367
0.723835	-0.48472	0.491029
-0.969751	-0.0145996	-0.24366
-0.481587	-0.0944022	-0.871299
0.871175	-0.160896	-0.463861
-0.110289	0.487952	-0.865875
0.399616	-0.0963549	-0.911605
0.478307	-0.390455	-0.786618
-0.0904282	-0.203463	-0.974898
-0.328506	-0.941926	0.0697083
0.391177	0.52735	-0.754243
-0.496493	0.761411	-0.41683
-0.0976019	-0.773734	-0.625947
0.410395	-0.882256	-0.23065
-0.754621	-0.404551	0.51661
0.00854578	-0.531948	-0.846734
0.190715	0.83009	-0.524002
0.966105	0.0850812	0.243725
0.87737	0.423051	-0.226384
0.0149036	-0.988693	0.149214
-0.790604	-0.458145	0.406262
-0.367899	0.283262	-0.885671
-0.922615	0.340117	0.181942
-0.41713	0.813115	0.406014
-0.328682	-0.897219	-0.2949
0.559177	0.228815	-0.796847
-0.60874	0.267381	-0.746956
-0.301504	0.692471	-0.655423
0.487711	0.446376	-0.750258
-0.915437	0.371153	0.155633
0.736083	0.531317	0.419384
-0.791464	0.452091	-0.411336
-0.813033	-0.246606	0.527412
0.904174	-0.187572	-0.383779
-0.605256	-0.732202	-0.312323
-0.376168	-0.296756	0.877743
0.243274	0.940066	0.238942
0.25516	0.502454	0.826095
0.686754	-0.722936	0.0757127
0.97326	0.197327	0.117588
-0.602799	-0.315782	-0.732745
0.475898	0.664999	0.575585
0.831016	-0.160252	-0.532665
-0.62661	0.621589	0.470092
-0.243156	0.0940664	0.965415
-0.0808546	-0.467233	0.880429
0.532376	0.411659	0.73967
0.741545	-0.653591	0.151427
-0.269114	0.947909	0.170429
0.675627	0.658409	-0.331702
-0.695049	-0.348716	-0.628732
0.507636	-0.12129	-0.852991
0.807109	-0.422812	0.412074
-0.665335	0.676951	-0.314747
0.0795698	-0.996807	-0.00671126
0.0304237	0.0727502	0.996886
-0.930078	0.256961	0.262537
0.564008	0.819372	0.102586
-0.758455	0.575837	0.305217
-0.451243	-0.485211	0.748966
0.529232	-0.0452974	-0.847267
0.00237634	0.994226	0.107283
-0.102732	-0.205212	-0.973311
-0.171607	0.925214	-0.338424
0.760226	-0.585445	-0.281621
-0.505274	0.484777	0.713926
-0.72138	-0.119446	0.682161
-0.363363	0.0829137	-0.927951
0.605889	-0.775348	0.178142
0.680964	-0.719541	-0.136193
0.505955	-0.511112	0.694819
-0.603262	0.762522	-0.233742
0.08812	-0.979288	-0.18229
0.250875	-0.534419	0.807129
-0.0245226	0.90946	0.415068
0.715558	0.689126	-0.114375
0.459853	0.432105	0.775771
-0.722915	0.582241	0.372006
0.347404	0.917946	0.191533
-0.888327	0.1917	0.417284
0.0670201	0.198259	-0.977856
-0.909004	0.0110746	-0.41664
0.736972	-0.538835	0.40808
0.557272	-0.618275	0.554242
-0.713792	0.670619	-0.201919
-0.251942	0.0531483	-0.966282
-0.748395	-0.411498	0.520167
-0.183398	0.77949	0.598966
0.976224	0.0210525	0.215741
-0.72565	0.474465	-0.498312
-0.72266	0.382781	-0.575536
0.233898	0.750693	0.617861
0.703008	-0.269431	0.658169
0.27745	0.912566	-0.300409
0.368138	-0.370015	0.852973
-0.561656	-0.573074	0.596765
-0.471912	-0.421442	0.774394
-0.670667	-0.520374	-0.528599
0.888645	0.414842	-0.195488
-0.962177	0.251011	0.105869
0.280304	0.0968052	0.955018
0.262141	-0.402119	0.877258
-0.216154	0.469627	0.855995
-0.119169	0.77569	0.619761
0.881693	0.130299	0.453475
0.694586	0.524419	-0.492479
0.688251	-0.712945	0.134239
-0.960588	0.26742	-0.0758805
0.663609	0.561949	-0.493799
-0.379953	-0.86526	0.327047
0.405401	-0.220237	-0.887212
0.758391	0.289625	-0.583918
-0.0697992	-0.649432	-0.757209
-0.785494	-0.32784	0.5249
0.595124	0.683397	0.422842
0.146604	0.456052	-0.877795
-0.2003	0.475067	0.85685
-0.972254	-0.0216815	-0.232919
0.164579	-0.982344	-0.0889604
0.507541	-0.619523	-0.598827
-0.675716	-0.044037	-0.735846
0.928365	-0.201063	0.31259
-0.240888	0.960344	-0.140402
-0.963952	0.145601	-0.222704
0.198293	-0.462393	0.864218
0.317516	0.931647	-0.176688
-0.69002	0.337114	-0.640489
-0.948313	0.126622	-0.29098
-0.777917	0.597327	-0.195055
-0.452187	0.600739	-0.659272
-0.334801	-0.935644	0.111705
-0.138336	0.776641	0.614566
0.998555	0.0358059	-0.0400845
-0.964206	-0.262936	-0.0342145
-0.813031	-0.579802	0.0530124
-0.337225	0.910024	-0.241114
-0.651075	0.67047	0.35577
0.689657	0.721927	0.0565262
-0.865893	-0.0742544	0.494687
0.185223	-0.857441	0.48009
0.338374	0.494739	0.80046
-0.693945	-0.456918	0.556476
0.913022	0.153361	-0.377984
0.779984	0.399197	-0.481941
-0.670516	-0.276509	0.688441
0.562084	0.801361	-0.20465
0.0459739	-0.0116402	-0.998875
0.198551	-0.114108	0.973425
0.771257	-0.297743	0.562594
0.541754	-0.564841	0.622461
-0.99362	-0.112161	-0.0117806
0.32248	-0.939927	0.112004
0.423926	0.482595	-0.766413
-0.223701	-0.666317	-0.711322
-0.664783	0.719624	0.20051
0.484047	0.781985	0.392681
0.0706567	-0.802807	-0.592038
-0.888316	-0.33038	0.318973
0.842759	-0.197311	-0.500826
0.45879	-0.480713	0.74728
0.128078	0.520585	-0.844149
0.447957	0.789227	-0.420066
-0.344252	0.649198	-0.678257
-0.850523	0.105624	0.515222
0.0554732	0.926707	0.371667
0.688397	0.703962	-0.174778
-0.831615	-0.187246	-0.522833
0.667933	-0.169607	-0.724637
0.586191	-0.626116	-0.514158
0.336986	0.369649	-0.86591
0.0507817	0.558373	0.828034
-0.0138195	0.656104	-0.754544
0.586493	0.0313304	0.809348
0.449686	-0.587972	-0.672363
-0.252868	-0.27522	-0.92753
0.195449	-0.442347	-0.875288
-0.211581	0.80454	0.554932
0.665495	0.721921	0.189596
-0.472007	-0.0167995	-0.881434
-0.489026	0.390716	-0.779868
0.54402	0.700668	0.461636
-0.700801	-0.243351	-0.670565
0.390256	-0.770721	-0.503675
-0.586132	-0.183252	-0.78922
-0.0240547	0.88138	0.471796
-0.841289	-0.5244	-0.131289
-0.820225	0.0304166	0.571232
-0.245202	0.253098	0.935851
-0.600282	-0.105004	-0.792865
0.884386	-0.419362	-0.204931
0.768581	-0.0389092	-0.638568
-0.837077	-0.282495	-0.468507
-0.798102	0.0173806	0.602272
0.789921	-0.488773	0.370305
-0.396689	0.901304	-0.174037
0.279559	-0.959948	0.0186358
-0.797596	-0.459495	-0.390775
-0.818996	-0.0919289	0.566387
0.754566	-0.655696	0.0263274
-0.0452137	-0.489955	-0.870574
-0.433473	-0.129937	0.89175
0.624962	0.222074	-0.748402
0.503831	-0.757626	0.414918
0.508031	0.293679	0.809727
-0.623114	-0.474814	-0.621515
-0.295946	0.921702	0.25076
-0.254171	-0.964012	-0.0779659
-0.168329	-0.70191	0.692089
-0.382955	-0.363989	-0.849033
0.133282	0.987972	0.0783982
0.0669789	0.873432	-0.482318
-0.988105	0.153665	-0.00591933
-0.592737	-0.71851	-0.363877
0.660761	-0.0157568	-0.750431
-0.750428	0.646392	0.137968
-0.0668036	0.582663	0.809964
-0.420376	-0.699502	-0.577911
-0.899986	0.129774	0.416154
-0.364024	0.929809	0.054241
-0.671185	-0.668559	-0.320218
-0.207668	-0.734557	-0.645988
0.791096	-0.608461	0.0627814
-0.619084	0.652127	-0.437568
0.419374	0.777583	-0.468499
0.368342	0.544449	-0.753591
-0.280399	-0.959844	0.0087464
0.184593	0.650233	0.736969
-0.395878	-0.918067	0.0208449
0.0424944	0.196273	0.979628
-0.17915	-0.96786	-0.176502
-0.666399	0.741602	0.0770705
-0.128357	-0.906966	-0.401169
-0.733481	0.53651	-0.417327
-0.762049	-0.614643	-0.203705
-0.289609	0.654766	0.698146
0.619783	0.115733	-0.776192
-0.447743	0.889643	0.0897916
0.0460146	-0.343059	-0.938186
0.0871299	0.983335	0.159563
0.306107	0.651498	-0.694153
0.722895	0.396627	-0.565783
-0.586063	-0.34033	-0.735327
0.634855	0.772566	-0.0100333
0.42205	0.68483	-0.594038
0.554339	-0.815026	-0.168644
-0.196811	-0.72158	0.663768
0.469133	0.875736	-0.114021
-0.218213	-0.963229	0.15676
-0.233785	0.730947	0.641141
-0.740038	0.614345	-0.273723
-0.0632455	-0.488657	0.870181
0.269615	-0.0302594	-0.962493
0.502695	0.74004	-0.44681
-0.56371	0.794804	-0.224762
0.220619	-0.180434	-0.958525
-0.105849	0.35188	0.930041
0.80619	0.245456	0.538339
-0.721299	-0.411821	-0.556895
-0.451023	-0.867192	0.211081
-0.372451	-0.643777	-0.668454
-0.187632	0.97852	-0.0853936
-0.343539	0.390535	-0.854086
-0.129517	-0.965329	0.226638
-0.0605759	-0.44938	-0.891284
-0.627786	-0.0394595	-0.777385
-0.796892	-0.558108	0.231254
-0.249159	-0.161136	-0.954963
-0.0354204	0.101636	0.994191
0.493922	0.351956	-0.79509
-0.625961	0.711403	0.319498
0.52955	0.830979	-0.17044
0.37544	-0.191247	-0.906901
0.598649	-0.280397	-0.750331
0.249499	-0.965138	0.0791196
0.444064	0.658188	0.607944
0.701213	0.593429	0.395149
-0.783425	-0.553869	0.281914
-0.526371	-0.193722	0.827892
0.713734	-0.0417639	0.699171
-0.54627	0.194338	0.814752
-0.971055	0.229054	-0.0677234
0.395929	0.399092	-0.827022
-0.77085	-0.00466963	0.637
0.994692	-0.0506818	-0.0895502
0.735072	-0.0612043	-0.675221
-0.405734	-0.860925	-0.306902
0.479806	0.273012	0.833817
0.560345	0.827107	-0.0436854
-0.558879	-0.0677563	0.826476
0.440117	0.855517	-0.272739
-0.889123	0.392748	-0.234965
-0.356685	-0.676118	0.644702
0.848941	-0.528255	0.0156819
-0.508889	-0.0781488	-0.857278
0.182378	0.981158	-0.0637796
0.745434	0.48701	-0.455137
-0.508046	0.229038	-0.83032
0.450789	-0.701646	0.5518
0.668608	0.440743	0.598923
0.243169	-0.343876	0.906983
0.913878	0.190617	-0.358457
0.678627	0.734145	-0.0222909
-0.79435	0.566018	-0.220528
0.318152	-0.94804	0.000577399
0.476584	-0.752097	-0.455212
-0.760542	0.0628751	-0.646237
-0.203893	0.549416	0.81029
-0.91883	0.0657701	-0.389136
-0.808074	0.187573	-0.55842
0.917691	0.323752	-0.230277
0.689344	-0.616063	-0.381146
-0.301927	0.00849373	-0.953293
-0.534538	-0.332486	0.776996
0.313243	0.54999	-0.774203
-0.173556	0.651187	0.738806
0.705309	0.503286	-0.499241
0.499784	-0.176648	-0.847945
0.0308339	-0.998136	-0.0526743
-0.259569	0.965122	0.0341005
0.957234	0.265875	-0.114075
0.300172	0.416556	-0.858125
-0.445784	-0.37596	0.812361
0.412011	0.892541	-0.183351
0.904604	-0.426048	-0.0132542
-0.563801	0.79977	-0.206148
0.251038	-0.73392	0.631143
0.00198358	-0.916185	-0.400751
0.693308	-0.590911	-0.41249
0.975366	0.201793	0.0891137
-0.848128	0.191987	0.493781
-0.221073	0.971589	0.0845054
0.331358	0.783789	-0.525239
-0.997279	-0.0221574	-0.070306
0.958258	-0.251847	0.135333
-0.963176	-0.244904	0.110968
0.28902	0.7977	0.529285
0.401031	0.520494	-0.75383
0.604168	-0.535959	0.589686
-0.444935	-0.321944	0.835694
0.146538	0.944192	-0.295004
0.246193	0.935317	0.254106
-0.611851	-0.331061	0.718357
-0.143829	0.988117	0.0542063
0.57148	-0.412754	-0.709256
0.257822	-0.778832	0.571794
-0.172144	-0.62511	0.761318
0.175299	-0.563423	-0.807357
0.525501	0.112888	0.84327
-0.0161037	-0.263233	-0.964598
-0.908975	0.281604	0.307348
-0.210635	0.873672	-0.438554
0.259697	-0.339702	0.903969
0.255522	-0.117155	-0.959679
-0.327707	-0.537784	-0.776786
0.508757	-0.7241	-0.465666
0.89837	-0.228605	-0.375062
-0.342076	0.546628	0.764318
-0.700578	-0.462284	-0.543585
-0.268886	0.84577	0.46084
-0.423937	-0.756641	-0.497767
-0.983863	-0.160238	-0.0796035
0.565954	-0.485148	-0.666579
0.700305	-0.257166	-0.665911
-0.037614	-0.886856	-0.460513
0.0988471	0.140806	0.98509
0.413533	-0.108881	0.903956
0.65859	0.401687	-0.636323
0.601763	0.0328284	-0.798
0.735984	-0.247879	-0.629986
-0.551386	0.517574	0.654286
-0.0317418	0.764801	0.643485
0.233759	-0.458633	0.857328
-0.781583	-0.525116	0.336723
0.873363	-0.477821	-0.0944645
-0.0305082	0.894091	-0.446845
0.149574	0.606374	0.780985
-0.634584	0.464654	-0.617576
0.1337	0.549161	-0.824953
-0.592514	-0.499341	-0.632128
0.110931	-0.987254	-0.114124
-0.473938	0.871242	0.127751
0.533244	-0.475251	-0.699848
0.733549	-0.672144	0.100633
-0.856911	-0.0754543	-0.509911
0.332135	-0.427438	-0.840823
0.673821	0.420126	-0.607832
0.201746	0.919102	0.338453
0.116675	0.0847163	-0.98955
0.700418	0.287295	0.653357
-0.799657	-0.276305	0.533108
0.383721	-0.492812	0.780957
-0.0603677	-0.956482	0.28548
0.258968	-0.417251	-0.871112
0.117725	0.976099	-0.182679
0.813805	0.534152	0.228916
0.438627	0.0805018	0.895056
0.130559	0.52673	0.839946
0.182041	-0.0801476	-0.980019
0.164902	-0.86691	-0.470397
0.430989	0.896152	-0.105645
-0.70646	0.583113	0.401115
0.507863	0.508366	-0.695442
-0.0506678	0.942455	0.330472
-0.107288	-0.359268	-0.927047
0.212588	0.202515	-0.955926
0.422755	0.00985645	0.90619
0.74437	-0.297168	-0.598
-0.497042	-0.519457	0.695064
0.51684	-0.355685	0.778694
0.400113	-0.681444	0.612817
0.490259	-0.614537	0.618054
-0.623981	-0.579192	-0.52458
-0.249005	-0.854479	-0.455919
-0.530232	-0.771041	-0.352633
0.852953	0.326009	0.407663
0.414133	0.0836775	-0.906362
-0.473319	0.0548893	-0.879179
-0.578005	-0.176046	0.796818
0.264572	-0.848241	0.45879
0.710758	-0.599491	-0.368012
0.28558	0.637658	0.715427
-0.908804	-0.0600021	0.412886
-0.724141	0.0716551	0.68592
0.0526185	0.707671	-0.70458
-0.680075	-0.68933	-0.249644
0.809176	0.525725	0.262388
0.222373	-0.9472	-0.231003
0.786153	0.519351	-0.335018
-0.502756	-0.203899	-0.840037
-0.243758	0.928795	-0.279146
-0.753328	0.656447	-0.0396672
-0.37967	0.176312	-0.908165
-0.0320782	0.537557	0.842617
0.362046	0.747229	-0.55729
0.338252	0.848941	-0.406061
0.320723	0.947079	0.0133799
0.485827	-0.146075	0.861763
-0.233492	-0.901506	0.364373
0.680916	0.560958	0.470828
0.74759	0.655044	-0.109667
0.897193	-0.349157	0.270433
-0.374648	0.357969	-0.855276
0.711368	0.519293	0.473593
-0.027266	-0.346866	0.937518
0.232062	-0.749522	-0.619971
0.717501	-0.316858	0.620317
-0.246952	0.112215	0.962509
-0.0293241	0.0111219	-0.999508
0.651846	-0.0281384	0.757829
-0.741386	0.118505	0.660533
-0.584744	0.732051	-0.349535
0.0899711	-0.341458	-0.935581
-0.500802	0.683935	-0.5305
0.0518998	-0.966796	0.250224
0.156195	0.987499	-0.0211759
0.780071	0.603061	-0.166753
0.115911	0.673872	0.7297
-0.465891	0.472763	-0.747958
-0.603293	0.726109	-0.329854
0.567597	-0.240439	0.787415
-0.0897524	0.241298	0.966292
-0.779821	0.379854	-0.497585
-0.403692	-0.731711	0.54921
-0.494229	0.821062	-0.285649
-0.382781	-0.865875	-0.322084
-0.860041	-0.0255706	0.509584
-0.344936	0.216759	-0.913255
0.456998	0.738907	-0.495146
-0.8156	-0.120017	-0.566032
0.155266	-0.719941	-0.676445
0.656703	-0.345965	-0.670112
-0.846253	-0.0917207	0.524828
-0.32624	0.776295	-0.539382
0.100695	0.949849	-0.296053
-0.212516	-0.65257	-0.727316
-0.676012	0.736782	-0.0126351
0.466524	0.759086	0.454031
-0.964577	-0.155893	0.212812
-0.568203	0.399956	0.719153
0.786624	-0.593823	-0.169107
0.131204	-0.608349	0.78275
-0.14868	0.835774	0.528561
0.254616	0.958878	-0.125393
0.29548	-0.955334	0.00533177
0.808183	-0.271367	-0.522686
0.482693	-0.596231	0.641495
-0.161001	0.976388	-0.144033
0.939903	-0.189123	-0.28428
0.23103	0.803551	0.548571
0.702193	-0.173448	0.690537
-0.530551	0.299316	0.793049
0.833617	-0.289185	-0.470589
-0.188627	0.940282	0.283354
-0.214874	-0.512572	-0.831323
-0.0645343	-0.492469	-0.867934
0.865344	-0.501168	-0.00330502
0.327936	-0.940792	-0.0858367
-0.00199347	-0.299035	-0.95424
-0.748116	0.433503	0.502392
-0.0392895	-0.392404	0.918953
-0.90389	-0.404536	-0.139049
-0.706921	0.691008	0.1509
0.191113	-0.981418	0.0171901
-0.551994	-0.00862797	-0.833804
-0.993157	0.116719	0.00406942
-0.694228	-0.717536	-0.0564761
0.407222	0.798273	-0.443769
0.531102	0.210793	-0.820668
0.588631	-0.529993	0.610427
0.637702	0.731698	-0.240736
0.484541	-0.849169	0.210078
0.931122	-0.271391	0.243635
0.0342205	0.0917949	-0.99519
-0.245737	0.626316	-0.739825
0.313204	0.77119	-0.554229
0.13908	0.391084	-0.909786
0.101916	0.991192	0.084564
-0.415589	-0.588469	-0.693535
0.690518	-0.719608	-0.0731334
-0.683494	0.00899609	-0.729901
-0.879838	-0.077806	-0.468861
-0.197736	0.56993	-0.797546
-0.673692	-0.498481	-0.545579
0.739398	0.376516	-0.558146
0.871405	0.288633	-0.396666
0.163017	-0.683433	-0.711579
-0.104091	0.569233	0.81556
-0.0991026	0.409092	0.907095
-0.38789	0.0113588	-0.921636
0.395652	-0.261466	0.880395
-0.427495	0.314538	0.847534
0.909081	0.216291	-0.356076
0.98664	0.0408415	-0.15771
0.0171899	-0.936631	-0.349896
-0.766901	0.50059	0.401587
0.457425	0.40593	0.791191
-0.73721	-0.601756	0.307264
-0.570663	-0.64092	-0.513386
-0.192135	0.360075	-0.912924
-0.974148	0.218848	-0.056051
-0.672045	-0.73734	-0.0684488
0.648427	0.460873	0.605919
0.0996768	-0.735293	0.67038
0.781057	-0.58602	-0.215707
-0.680183	0.698917	0.221056
